image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7270764.15533.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Arcopedico/7396952.200.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Tommy Hilfiger/8092522.396834.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980038.6583.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Old Gringo/7875868.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Columbia/7887645.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Mezlan/8038998.20.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Naot Footwear/7189716.247329.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Venettini Kids/8039933.376206.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/FootMates/7475175.293.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren Kids/7834037.14185.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Five Ten/7630645.17.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Nine West/8050755.328.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Timberland PRO/7909566.6.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Chippewa/7964951.6.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Sanuk/7909882.1334.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Ariat/7528097.192509.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7710889.421.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7870320.316836.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Dr. Martens/8004416.75876.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Old Friend/8033387.278.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7723889.358188.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/JD Fisk/8147819.585.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7990363.238555.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Penny Loves Kenny/8128956.98044.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Under Armour/8047008.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Cole Haan/7821967.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Cordani/8025266.184651.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Anne Klein/8002087.691.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Clarks/7552893.115272.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/adidas Kids/8070115.388226.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/8031344.357797.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Haflinger/8016598.93554.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Diba/8029141.31237.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/FitFlop/7997032.331336.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Keen Kids/7968167.295700.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Dansko/7988356.391862.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7652273.166187.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Bouquets/8024121.248290.jpg,Boots,Knee High,boot
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/8052379.1123.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Ankle/Miz Mooz/8032109.859.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Giro/8074065.25478.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925401.369376.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen/7976858.355934.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Spring Step/7788846.4.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Dansko/7988381.359959.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Frye/7648411.383985.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Nine West/7777410.114827.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Clarks/8080017.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Designer's Touch Kids/7160413.561.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873494.323436.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sebago/8026092.498.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Stetson/8020056.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Big Buddha/8047082.1715.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/VOLATILE/7274609.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Loeffler Randall/7690404.365409.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7984074.358640.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Bass/7505665.260224.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Mephisto/7162823.185710.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Anne Klein/7714125.1731.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/7769262.4479.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Ariat/7992490.137960.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/8084221.273289.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Trotters/7881261.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Nine West/8051939.1084.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7502014.195458.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Frye/7599417.263505.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas by Stella McCartney/7892364.326515.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Romantic Soles/8034712.385.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014915.368032.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS Work/7336743.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8017863.21766.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7833384.325.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/AIGLE Kids/8105358.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/8016208.368437.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Michael Antonio/8131314.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Sebago/7668675.3561.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/7792164.352980.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7901189.329968.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Capezio/7135559.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Type Z/8004110.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Naughty Monkey/8072430.401.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Ros Hommerson/8035823.374932.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Blowfish/8069906.337143.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Cesare Paciotti/8024749.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/8030915.373605.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Gabriella Rocha/8023486.103.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reef/7955393.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Touch Ups/7953109.934.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Stride Rite/8000320.278.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/VOLATILE/7708926.1430.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7965891.350986.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks Kids/8000727.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Nine West/8023448.594.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Frye/7560715.243128.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Chaco/7795529.289.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7881946.383458.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sbicca/8053173.6.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8031602.401.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7981169.158765.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Stuart Weitzman/8063835.5332.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Flojos/7695926.6.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Donald J Pliner/8018151.12689.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Nina Kids/8017227.10674.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/LAUREN Ralph Lauren/7956798.325.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Oh! Shoes/8013953.367694.jpg,Boots,Ankle,boot
data/shoes/Shoes/Boat Shoes/Sanuk/7567515.920.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Loafers/Patagonia/7983261.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lakai/7740329.33900.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Naturino/7987284.401.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Burberry/7980192.22688.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Justin/7992016.6.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Vivanz/8076360.396.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Bella-Vita/7393864.72.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/LAUREN Ralph Lauren/7649956.9.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/EVOLV/7928646.339208.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Florsheim/109018.3675.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7988043.359905.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Calvin Klein/8029519.17053.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Rocket Dog/8029250.372827.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Chinese Laundry/7834290.224349.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Frye/8061831.352765.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Pazitos/7844935.31317.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Stuart Weitzman Bridal & Evening Collection/7744450.99.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Aster Kids/7841054.216.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/7694499.243196.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Dansko/7894528.174742.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7909349.326387.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Rockport/7658684.10005.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Onex/8102384.535.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Havaianas Kids/7821698.26010.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Cobb Hill/8073265.25.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Sbicca/8048217.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Anne Klein/8032810.7229.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Frye/7970521.332564.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Anne Klein/8090672.58663.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Kenneth Cole Reaction Kids/7994932.18258.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Frye/8003490.239194.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7690109.34271.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/102121.505.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/L.A.M.B/8042697.11.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Soft Style/7660939.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/rsvp/8086283.385.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Woolrich/8029308.423.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Oxfords/Marc Jacobs/7999405.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Pampili/8030775.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Clarks/7995624.9.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Teva/7873795.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Cole Haan/7993167.384089.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/OluKai/7508748.2500.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Merrell/7987162.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Stuart Weitzman/7977900.239030.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/7619255.91742.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Rocket Dog/8082663.393584.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/LAUREN Ralph Lauren/7887810.324629.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/8053883.4814.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Jil Sander/8030745.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Bandolino/8090643.123125.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7242939.3097.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Think!/7925641.337644.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/La Canadienne/7996481.106.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Frye/7821540.248971.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7850935.273498.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Naturalizer/8046337.369616.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Bella-Vita/7816725.257659.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Chaco/7892501.120006.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Diane Von Furstenberg/8013746.6828.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Fratelli Rossetti/8013564.30111.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Knee High/ECCO/7973687.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Naturalizer/7835971.213867.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7991081.361039.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925506.337587.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Cole Haan/7322472.617.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Finn Comfort/8013384.332180.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Prewalker/Converse Kids/7132591.559.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Ankle/Dr. Martens/118955.367559.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/SKECHERS/7823871.11.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/UGG Kids/7658379.6198.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/OluKai/7912003.13837.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980007.6583.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Golf/7908908.331826.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/A. Testoni/8067252.263.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Nine West/7782691.402588.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Hi-Tec/7988678.360034.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Joan & David/7947273.106.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Ariat/8007962.255924.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/pediped/7830485.20647.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Spring Step/7704464.13988.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Crocs/7986556.39823.jpg,Boots,Knee High,boot
data/shoes/Shoes/Loafers/Sam Edelman/8022213.411.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Clogs and Mules/Birki's/8014476.367843.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7289975.372103.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Sperry Top-Sider/8003789.364970.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Y-3 by Yohji Yamamoto/8035266.374782.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Gabriella Rocha/8000294.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/J. Renee/8069986.128.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7998075.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Anne Klein/8002083.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992606.6583.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7255074.207905.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/rsvp/7595317.50996.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7792956.290485.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Rachel Roy/8063965.384993.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Lucky Brand/8108449.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Sperry Top-Sider/7969388.947.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Bogs Kids/7976667.109493.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/7751190.3451.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Frye/7594667.353615.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Knee High/Baffin/7999219.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8023721.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Columbia/7795953.3925.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Minnetonka/101434.299742.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058942.382835.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7844056.144.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7758956.121104.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7987020.359536.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8059194.382960.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Enzo Angiolini/8036602.13510.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925328.337402.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/OluKai/7608133.273269.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7414493.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7299334.374056.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/8000181.34794.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7813012.1681.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Gabriella Rocha/8021425.103682.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/To Boot New York/8059894.38060.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Tundra Boots/8024290.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Stuart Weitzman/7342985.14712.jpg,Shoes,Heels,formal
data/shoes/Shoes/Firstwalker/Puma Kids/7588076.151.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Mid-Calf/Sperry Top-Sider/7970230.20704.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7878864.3691.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Agatha Ruiz De La Prada Kids/8004174.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Keen/7128867.262718.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Poetic Licence/8047745.4854.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Stuart Weitzman for The Cool People/7966406.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7881952.383463.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Quiksilver/8090431.5716.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/MICHAEL Michael Kors/8102838.399664.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Jumping Jacks Kids/7902938.732.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/EMU Australia/7549505.1897.jpg,Slippers,Slipper Flats,slipper
data/shoes/Slippers/Slipper Flats/Haflinger/7841866.3779.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Columbia/7887645.9800.jpg,Sandals,Flat,formal
data/shoes/Sandals/Heel/Annie/7350693.385.jpg,Sandals,Heel,formal
data/shoes/Boots/Mid-Calf/Kamik/7346150.18.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Timberland Kids/7987561.325.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Minnetonka/7739188.691.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Old Friend/7181360.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8081444.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Polo Ralph Lauren Kids/7832404.365631.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/J. Renee/8062666.31523.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/adidas Outdoor/7983892.358488.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7970330.236771.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Birki's Kids/7690553.367833.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Stuart Weitzman for The Cool People/8008115.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7662625.5236.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7943837.365123.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Irregular Choice/8103043.16740.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Pelle Moda/7231905.11421.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/DV by Dolce Vita/8084068.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/The North Face Kids/7793098.290545.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Anne Klein/8076381.303164.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7926614.369182.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Salvatore Ferragamo/8016530.5291.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Nina/7523111.77658.jpg,Shoes,Heels,formal
data/shoes/Shoes/Boat Shoes/Lacoste/8050480.9.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/Earthies/7894073.29088.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7578313.189483.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Prewalker/Livie & Luca/8046495.12077.jpg,Shoes,Prewalker,formal
