image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/Scarpa/7396946.1682.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Naturino/8015550.632.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Heels/Nine West/8113130.4048.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7976449.500.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7550053.665.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036504.394907.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Dan Post Kids/8003890.585.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Diesel/8085811.605.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Nine West/7687528.973.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Jack Rogers/7810760.2044.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/ALDO/8096669.585.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Bandolino/7949407.3091.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Havaianas Kids/7795023.430.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Calvin Klein/8029391.25043.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dr. Martens/8004330.16629.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8048951.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Roxy/8089927.13567.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Naughty Monkey/7924677.14.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Yellow Box/7828643.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Franco Sarto/7846342.377597.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/OluKai/7608141.183092.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/8058055.29842.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Bostonian/7744286.325.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8012521.20492.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/RJ Colt/7931327.301606.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7996978.363124.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/El Naturalista/7901318.371255.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Munro American/7851891.373567.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7759027.375705.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Kenneth Cole Reaction/124965.200.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/UGG/7201307.30983.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Chinese Laundry/8056532.594.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Blowfish/7974931.354483.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058559.341778.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Penny Loves Kenny/8128956.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7928043.356019.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Merrell/7987195.8802.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Frye/7594565.11.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992538.361566.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Miz Mooz/8031710.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Sperry Top-Sider/7666723.36017.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Sanuk/8057889.87674.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7879018.323337.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Stacy Adams/8103386.399856.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Nine West/8113444.478.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Nina/8071029.5913.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Quiksilver/7985161.358998.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/School Issue/7261388.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Ragg Kids/7847744.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Oxfords/Calvin Klein Jeans/8030890.13591.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Floats by Robert Wayne/8126982.401.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Kid Express/7925853.120753.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8019066.369535.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Acorn Kids/7592352.27879.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Roxy Kids/7812951.20704.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Laredo/7644995.236629.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Prewalker/Ralph Lauren Layette Kids/7381815.20515.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Loafers/Cobb Hill/8073177.1868.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8065151.192981.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7821519.196229.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7749810.226625.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Calvin Klein/7759111.392268.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mephisto/7836610.84.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7970310.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Justin/8084910.429.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Jack Rogers/8089777.343251.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Stuart Weitzman/7821057.25127.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Zigi/8030171.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/FootMates/7557649.1412.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Harley-Davidson/8009000.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Teva/7960680.6.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Nine West/8023414.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7973255.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Cole Haan/7338376.768.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7965534.385250.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/8009593.373673.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7882286.62394.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Eric Michael/7852074.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Think!/7828242.129380.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7382958.107572.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Loafers/Josef Seibel/7822975.83739.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Ros Hommerson/8035848.170830.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Type Z/7958162.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Anne Klein/7854133.665.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7933336.340418.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Cobian/8114495.20.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Cienta Kids Shoes/8029181.632.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Harley-Davidson/8009056.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Annie/8014704.84.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979827.357059.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7980757.384840.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7334943.749.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/The North Face/7999198.363687.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7739875.271400.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/UGG/7719158.376809.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/J. Renee/8021084.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Penny Loves Kenny/8075968.1334.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Rocket Dog/8029309.372855.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action/8005223.365410.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7220968.120829.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Timberland/7830479.13728.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/SKECHERS/7183610.106.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Athletic/Keen Kids/7500854.43936.jpg,Sandals,Athletic,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Blowfish/8069903.354486.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Diane Von Furstenberg/7967802.367626.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/106667.751.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/UGG Kids/7972763.35919.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Keen/7280086.326692.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Acorn/8021065.5630.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Primigi Kids/8022938.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Stetson/8042691.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Dansko/7988356.391859.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/The North Face/7999246.363729.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Aquatalia by Marvin K/8010517.106.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Jil Sander/7895079.327934.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Wolky/7849440.330593.jpg,Shoes,Clogs and Mules,formal
data/shoes/Slippers/Slipper Flats/smartdogs/7400963.214135.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Le Chameau/8005629.396.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/BC Footwear/8015071.184651.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Cushe/7718972.162454.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/UGG/7720633.76276.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/smartdogs/7918591.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/Primigi Kids/8021131.12999.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Naot Footwear/7507312.95658.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Frye/7542747.256518.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Sanita/7838359.2021.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Yellow Box/8038852.401.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Garmont/7754749.45454.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7833071.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Lilly Pulitzer/7919804.14.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/MOZO/7819781.300865.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Roxy Kids/8046186.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Tretorn Kids/8124717.158.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Frye/7659315.119948.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/SKECHERS/8075982.275.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Kamik/7998504.275.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss/7973122.354008.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Under Armour/8046499.377940.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch Kids/7708481.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7933377.349890.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/BOSS Orange/8107450.325.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Ted Baker/8034248.113.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Walking Cradles/7900957.329898.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Umi Kids/7993929.6.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7646314.196923.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7606680.2283.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Nine West/8113379.1711.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Juicy Couture/8130840.304911.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8026366.3132.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Pikolinos/7700836.3.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Sesto Meucci/7904650.742.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Sperry Top-Sider/7970219.9665.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7723037.3917.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/GUESS/8109586.13522.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064381.5657.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Havaianas Kids/7870390.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Me Too Kids/8018156.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Roper Kids/7675749.1492.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/ALDO/8047340.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss/7561875.386418.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/8105404.3005.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Frye/7648889.301567.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8024424.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Sperry Top-Sider/7970216.22449.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/ALDO/8049001.65259.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Steve Madden/8043440.947.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Merrell/7813563.24552.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Robert Clergerie/7945433.32962.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Annie/8014625.116035.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Proenza Schouler/8025551.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/rsvp/8044123.13855.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Salvatore Ferragamo/8057068.5291.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Heel/Vivanz/7493929.3.jpg,Sandals,Heel,formal
data/shoes/Boots/Mid-Calf/Fitzwell/8024586.8618.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Onex/7219384.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Vaneli/7986893.221326.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS Work/7750836.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Roxy/8089885.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face/7896028.345922.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG/7882716.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Taryn Rose/7908858.67038.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Steve Madden/8044554.19.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Rieker/8006851.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Crocs/7990270.18.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Nina/7941233.552.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Naot Footwear/7563148.207015.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/VOLATILE/7956692.711.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Diesel/8002254.15914.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Clarks/8078968.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Neil M/7638676.278.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Cobb Hill/8073308.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Not Rated/7974776.188599.jpg,Shoes,Flats,formal
data/shoes/Slippers/Slipper Flats/Daniel Green/7189962.553.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Stuart Weitzman/8064077.82.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Primigi Kids/8030702.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Oh! Shoes/8013985.17043.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Merrell/7875452.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Vigotti/7736508.337210.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Fitzwell/8030025.115447.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Merrell/7812983.1985.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Nine West/8077109.188324.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Steve Madden/8043464.399.jpg,Shoes,Heels,formal
data/shoes/Shoes/Boat Shoes/Frye Kids/7926080.158.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Knee High/Naturalizer/8020120.369880.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Volcom/8077921.3.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Merrell/7719277.5578.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Khombu/7819491.9.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/8035858.374949.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7970324.256518.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Bella-Vita/8016072.368388.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975520.373598.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7226411.84248.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Hush Puppies Kids/7999028.84.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Pelle Moda/8071559.389103.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8140605.413063.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Minnetonka/7426131.106.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Romantic Soles/8043246.59269.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Sofft/8013580.367517.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Frye/7594577.377081.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Shimano/7727854.744.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Fergie/8099621.632.jpg,Shoes,Heels,formal
data/shoes/Shoes/Crib Shoes/UGG Kids/7862824.275.jpg,Shoes,Crib Shoes,formal
data/shoes/Boots/Knee High/Juicy Couture/8008709.366052.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/7655334.17864.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Gentle Souls/7927136.11.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/DSQUARED2/8060853.383576.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7894946.418.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7728037.267077.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Timberland PRO/7977939.18276.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Kenneth Cole Reaction Kids/7820533.325.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Giorgio Brutini/7698389.183092.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Nine West/8046472.687.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/Old Friend/108093.3208.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Frye/7330262.289965.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Stuart Weitzman/7999394.43565.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7903816.84282.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8081985.418.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925831.367143.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977922.9436.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Diesel/8085821.385.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/8084309.394215.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Le Chameau/8005632.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Frye/8003558.248973.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Steve Madden/8130743.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/rsvp/7828162.5353.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/8081747.393267.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Jumping Jacks Kids/7823407.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Bouquets/8022854.19533.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Stride Rite/7815384.222.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Frye/7550059.325.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Magnanni/8033959.7046.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Camper/7680909.216.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7815343.87567.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7781506.361176.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ALDO/8093326.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Juicy Couture Kids/8023974.73273.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7972844.8313.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Drew/7370412.72.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Madden Girl/8039753.429.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7799169.323288.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969864.2915.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Type Z/8075740.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ipath/7987700.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/De Osu Kids/7784134.286350.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/VOLATILE/7956697.6.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Ros Hommerson/8035496.374883.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Calvin Klein/8029533.373007.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/J-41/7993547.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7814541.80154.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Lassen/7720039.18.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Kenneth Cole Reaction Kids/7994412.23881.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Eric Michael/7852116.11.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PF Flyers/7162892.301722.jpg,Shoes,Sneakers and Athletic Shoes,formal
